Timestamp,Loop_closures,Navigation_status
1592431793.205152,0,Active
1592431798.199179,0,Active
1592431803.196441,0,Active
1592431808.195067,0,Active
1592431813.205231,2,Active
1592431818.206579,2,Active
1592431823.194254,2,Active
1592431828.208640,2,Active
1592431833.214562,3,Active
1592431838.202992,4,Active
1592431843.196590,4,Active
1592431848.207427,4,Active
1592431853.209445,4,Active
1592431858.206460,4,Active
1592431863.202367,5,Active
1592431868.207870,5,Active
1592431873.217887,5,Active
1592431878.191083,5,Active
1592431883.197256,6,Active
1592431888.197276,6,Active
1592431893.195341,6,Active
1592431898.199471,10,Active
1592431903.203523,13,Active
1592431908.201085,13,Active
1592431913.216013,15,Active
1592431918.199143,17,Active
1592431923.206039,18,Active
1592431928.222413,18,Active
1592431933.213026,18,Active
1592431938.195236,18,Active
1592431943.256236,18,Active
1592431948.200301,18,Active
1592431953.202029,18,Active
1592431958.203505,18,Active
1592431963.208705,18,Active
1592431968.191914,18,Active
1592431973.196130,18,Active
1592431978.197361,18,Active
1592431983.200873,18,Active
1592431988.202013,18,Active
1592431993.195651,18,Active
1592431998.196600,18,Active
1592432003.210695,18,Active
1592432008.199424,18,Active
1592432013.204166,18,Active
1592432018.199921,18,Active
1592432023.218496,18,Active
1592432028.202350,18,Waiting
1592432033.211504,18,Waiting
1592432038.198530,18,Waiting
1592432043.205261,18,Waiting
1592432048.206127,18,Waiting
1592432053.207118,18,Waiting
1592432058.199215,18,Waiting
1592432063.203905,18,Waiting
1592432068.205409,18,Waiting
1592432073.210678,18,Waiting
1592432078.213358,18,Waiting
1592432083.211579,18,Active
1592432083.256404,18,Waiting
1592432088.213226,18,Active
1592432093.203846,19,Active
1592432098.221739,19,Active
1592432103.214994,19,Active
1592432108.203974,19,Active
1592432113.206593,19,Active
1592432118.202302,19,Active
1592432123.198911,19,Active
1592432128.209996,19,Active
1592432133.191431,19,Active
1592432138.206439,19,Active
1592432143.200655,19,Active
1592432148.196516,19,Active
1592432153.213208,23,Active
1592432158.208063,23,Active
1592432163.212850,23,Active
1592432168.204892,23,Active
1592432173.204361,23,Active
1592432178.192928,24,Active
1592432183.206058,24,Active
1592432188.202551,24,Active
1592432193.209867,24,Active
1592432198.205636,24,Active
1592432203.216436,24,Active
1592432208.200488,24,Active
1592432213.203856,25,Active
1592432218.195722,25,Active
1592432223.205785,25,Active
1592432228.205741,26,Active
1592432233.211088,27,Active
1592432238.206736,27,Active
1592432243.212980,27,Active
1592432248.202622,27,Active
1592432253.203349,27,Active
1592432258.216347,27,Active
1592432263.198563,28,Active
1592432268.210154,33,Active
1592432273.205795,37,Active
1592432278.203525,38,Active
1592432283.206363,38,Active
1592432288.202311,40,Active
1592432293.231458,40,Active
1592432298.197420,40,Active
1592432303.199259,41,Active
1592432308.200301,45,Active
1592432313.208469,49,Active
1592432318.204002,49,Active
1592432323.206409,49,Active
1592432328.204218,49,Active
1592432333.207084,49,Active
1592432338.219248,49,Active
1592432343.200645,49,Active
1592432348.218864,49,Active
1592432353.202478,49,Active
1592432358.201504,50,Active
1592432363.240840,50,Active
1592432368.202630,50,Active
1592432373.200153,50,Active
1592432378.199984,50,Active
1592432383.193724,50,Active
1592432388.195885,50,Active
1592432393.198475,50,Active
1592432398.197412,50,Active
1592432403.199247,50,Active
1592432408.216207,50,Active
1592432413.195343,50,Active
1592432418.199703,50,Active
1592432423.214604,50,Active
1592432428.212761,50,Active
1592432433.204738,50,Active
1592432438.195263,50,Active
1592432443.192601,50,Active
1592432448.202563,50,Active
1592432453.218227,50,Active
1592432458.199784,51,Active
1592432463.196570,51,Active
1592432468.211483,51,Active
1592432473.221835,51,Active
1592432478.196167,51,Active
1592432483.204522,51,Active
1592432488.203610,51,Active
1592432493.197508,51,Active
1592432498.206972,51,Active
1592432503.206159,51,Active
1592432508.197243,51,Waiting
1592432513.206941,51,Waiting
1592432518.197617,51,Waiting
1592432523.205245,51,Waiting
1592432528.202251,51,Waiting
1592432533.209798,51,Waiting
1592432538.196327,51,Waiting
1592432543.200863,51,Waiting
1592432548.196723,51,Waiting
1592432553.202570,51,Waiting
1592432558.202020,51,Waiting
1592432563.201030,51,Waiting
